artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Claudio Arrau,11,"Piano Sonata No.28 in A, Op.101: 1. Etwas lebhaft und mit der innigsten Empfindung (Allegretto ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\I._Etwas_lebhaft_und_mit_der_innigsten_Empfindung\28.mp3",https://www.youtube.com/watch?v=4We3T8D_DZA,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XIX (Presto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XIX._Presto\5.mp3",https://www.youtube.com/watch?v=-YUwA6fywZA,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Chopin: 12 Études, Op. 25: No. 12 in C Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._12_in_C_Minor\48.mp3",https://www.youtube.com/watch?v=GdXEltKL6nQ,Etudes Op 10 & Op 25 - Chopin,1987-12-07,5,1987
Claudio Arrau,11,"Piano Sonata No. 16 in C, K.545 ""Sonata facile"": 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\1._Allegro\5.mp3",https://www.youtube.com/watch?v=sBlZz-WqO1U,"Mozart: Piano Sonatas Nos. 4, 5 & 16",1987-01-01,5,1987
Claudio Arrau,11,"24 Préludes, Op. 28: No. 19 in E-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._19_in_E-Flat_Major_Vivace\19.mp3",https://www.youtube.com/watch?v=3vDAcF7esdw,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No.30 in E, Op.109: 3. Gesangvoll, mit innigster Empfindung (Andante molto cantabile ed espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\23.mp3",https://www.youtube.com/watch?v=p0NoPhvDuYc,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 3. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\46.mp3",https://www.youtube.com/watch?v=B4TCbR5bqr0,"Beethoven: Piano Sonatas Nos. 3 & 8 ""Pathétique""",1987-01-01,5,1987
Claudio Arrau,11,"Fantaisie in F minor, Op. 49",Frédéric Chopin,".\audio\Frédéric_Chopin\Fantaisie_in_F_minor,_Op._49\14.mp3",https://www.youtube.com/watch?v=_SahHKU4sx8,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Waltz No.10 in B Minor, Op.69 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.10_in_B_minor,_Op.69,_No.2\12.mp3",https://www.youtube.com/watch?v=8gM4gogcPh4,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Nocturne No.1 In B Flat Minor, Op.9 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.1_in_B_flat_minor,_Op.9_No.1\15.mp3",https://www.youtube.com/watch?v=EKlonPJnypI,Chopin: The Nocturnes,1978-01-01,5,1978
Claudio Arrau,11,"Ballade No.4 in F minor, Op.52",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._4_in_F_Minor,_Op._52,_B._146\34.mp3",https://www.youtube.com/watch?v=h3MiqLZm_dc,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Kinderszenen, Op.15: 11. Fürchtenmachen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\11._Fürchtenmachen\26.mp3",https://www.youtube.com/watch?v=eShM4PDMzwI,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5,1987
Claudio Arrau,11,"Waldszenen, Op.82: 8. Jagdlied",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\8._Jagdlied\8.mp3",https://www.youtube.com/watch?v=-8gaCQXllok,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5,1987
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XVII",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XVII\4.mp3",https://www.youtube.com/watch?v=ljT0kLf-ogM,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"2 Etudes de Concert, S.145: No.2 Gnomenreigen",Franz Liszt,".\audio\Franz_Liszt\2_Etudes_de_Concert,_S.145\No.2_Gnomenreigen\3.mp3",https://www.youtube.com/watch?v=YDxXyYzK4VI,Liszt: Sonata in B minor etc,2001-01-01,5,2001
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XIV (Grave e maestoso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XIV._Grave_e_maestoso\6.mp3",https://www.youtube.com/watch?v=7Ql_0fOVHPE,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Piano Sonata No.5 in C minor, Op.10 No.1: 2. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\10.mp3",https://www.youtube.com/watch?v=kCIjwjxt40k,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"24 Préludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\57.mp3",https://www.youtube.com/watch?v=LYGT9PRDci8,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No.3 in C, Op.2 No.3: 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\32.mp3",https://www.youtube.com/watch?v=d-dOSrEL8BU,"Beethoven: Piano Sonatas Nos. 3 & 8 ""Pathétique""",1987-01-01,5,1987
Claudio Arrau,11,"Piano Sonata No.13 in E flat, Op.27 No.1: 4. Allegro vivace - Tempo I - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\4._Allegro_vivace_-_Tempo_I_-_Presto\7.mp3",https://www.youtube.com/watch?v=OURFqlB2cNc,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Waldszenen, Op.82: 4. Verrufene Stelle",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\4._Verrufene_Stelle\7.mp3",https://www.youtube.com/watch?v=ot6ssfXS8dk,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5,1987
Claudio Arrau,11,"Impromptu No.1 in A Flat, Op.29",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No.1_in_A_Flat,_Op.29\5.mp3",https://www.youtube.com/watch?v=RNcMVuLjA6Q,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Waltz No.15 in E, Op.posth.",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.15_in_E,_Op.posth\3.mp3",https://www.youtube.com/watch?v=4sxtssVL4uY,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"24 Préludes, Op. 28: No. 17 in A-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._17_in_A-Flat_Major_Allegretto\13.mp3",https://www.youtube.com/watch?v=Osr8SwLlvFc,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No.2 in A, Op.2 No.2: 2. Largo appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\11.mp3",https://www.youtube.com/watch?v=ZzI4RaLKsPI,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"24 Préludes, Op. 28: No. 21 in B-Flat Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._21_in_B-Flat_Major_Cantabile\11.mp3",https://www.youtube.com/watch?v=7n13YTlwPXo,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Waltz No.9 In A Flat, Op.69 No.1 -""Farewell""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.9_in_A_Flat,_Op.69_No.1_-Farewell\11.mp3",https://www.youtube.com/watch?v=CX0-7-DXE-8,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Piano Sonata No. 5 in G, K.283: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\I._Allegro\6.mp3",https://www.youtube.com/watch?v=ILEYH4FL5GM,"Mozart: Piano Sonatas Nos. 4, 5 & 16",1987-01-01,5,1987
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation X (Presto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_X._Presto\6.mp3",https://www.youtube.com/watch?v=pbqSlopQR5A,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXVIII (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXVIII._Allegro\4.mp3",https://www.youtube.com/watch?v=glhlFLIN8Zk,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Chopin: 12 Études, Op. 10: No. 2 in A Minor ""Chromatique""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._2_in_A_Minor_Chromatique\9.mp3",https://www.youtube.com/watch?v=-fWYEZuB5Uc,Etudes Op 10 & Op 25 - Chopin,1987-12-07,5,1987
Claudio Arrau,11,"Piano Sonata No. 28 in A Major, Op. 101: III. Langsam und sehnsuchtsvoll",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\III._Langsam_und_sehnsuchtsvoll\22.mp3",https://www.youtube.com/watch?v=HKPMomx_AQ4,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation VII (Un poco più allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_VII._Un_poco_più_allegro\9.mp3",https://www.youtube.com/watch?v=njqdYBTAo4k,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Piano Sonata No.9 in E, Op.14 No.1: 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\28.mp3",https://www.youtube.com/watch?v=4_FQ6bKsM8U,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Piano Sonata No.26 in E flat, Op.81a -""Les adieux"": 2. Abwesendheit (Andante espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\2._Abwesendheit_(Andante_espressivo)\11.mp3",https://www.youtube.com/watch?v=0uOL8gHrWSk,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Waltz No.1 in E Flat, Op.18 -""Grande valse brillante""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.1_in_E_Flat,_Op.18_-Grande_valse_brillante\11.mp3",https://www.youtube.com/watch?v=bItuIZnnVVw,Chopin: 19 Waltzes,2001-01-01,5,2001
Claudio Arrau,11,"Nocturne No.14 in F sharp minor, Op.48 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.14_in_F_sharp_minor,_Op._48_No._2\5.mp3",https://www.youtube.com/watch?v=WTjtU0GCzMs,Chopin: The Nocturnes,1978-01-01,5,1978
Claudio Arrau,11,"Waltz No.6 in D Flat, Op.64 No.1 -""Minute""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.6_in_D_flat,_Op.64_No.1_-Minute\14.mp3",https://www.youtube.com/watch?v=PI55MFHrZ1E,Chopin: 19 Waltzes,2001-01-01,5,2001
Claudio Arrau,11,"Waltz No.5 in A Flat, Op.42 - ""Grande valse""",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.5_in_A_flat,_Op.42_-_Grande_valse\5.mp3",https://www.youtube.com/watch?v=bED0Py3pIyw,Chopin: 19 Waltzes,2001-01-01,5,2001
Claudio Arrau,11,"Waldszenen, Op.82: 1. Eintritt",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\1._Eintritt\10.mp3",https://www.youtube.com/watch?v=4WD_MnAG8mw,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5,1987
Claudio Arrau,11,"24 Préludes, Op. 28: No. 6 in B Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._6_in_B_Minor\59.mp3",https://www.youtube.com/watch?v=9CLi6-P2tlw,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\43.mp3",https://www.youtube.com/watch?v=lKVAHReNEd8,"Beethoven: Piano Sonatas Nos. 3 & 8 ""Pathétique""",1987-01-01,5,1987
Claudio Arrau,11,"Piano Sonata No.16 in G, Op.31 No.1: 1. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\1._Allegro_vivace\16.mp3",https://www.youtube.com/watch?v=2z57uMQqnaM,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Nocturne No.8 in D flat, Op.27 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._8_in_D_flat_major,_Op._27_No.2\8.mp3",https://www.youtube.com/watch?v=bm8476lzXg0,Chopin: The Nocturnes,1978-01-01,5,1978
Claudio Arrau,11,"24 Préludes, Op.28: No.5 in D Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._5_in_D_Major\56.mp3",https://www.youtube.com/watch?v=99RFEf4yUx0,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Piano Sonata No.2 in A, Op.2 No.2: 3. Scherzo (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\10.mp3",https://www.youtube.com/watch?v=pwJYhB75KLA,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Nocturne No.2 in E flat, Op.9 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.2_in_E_flat_major,_Op.9_No.2\12.mp3",https://www.youtube.com/watch?v=Ucso5i92CH8,Chopin: Piano Music/Piano Concertos,2001-01-01,5,2001
Claudio Arrau,11,"Nocturne No.2 in E flat, Op.9 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No.2_in_E_flat_major,_Op.9_No.2\15.mp3",https://www.youtube.com/watch?v=Mg-LX6K6W5o,Chopin: The Nocturnes,1978-01-01,5,1978
Claudio Arrau,11,"Piano Sonata No. 16 in C, K.545 ""Sonata facile"": 3. Rondo (Allegro)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.16_in_C,_K.545_Sonata_facile\3._Rondo_(Allegro)\7.mp3",https://www.youtube.com/watch?v=MQxMnodLD5M,"Mozart: Piano Sonatas Nos. 4, 5 & 16",1987-01-01,5,1987
Claudio Arrau,11,"Piano Sonata No. 18 in D Major, K. 576: III. Allegretto (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\3._Allegretto\13.mp3",https://www.youtube.com/watch?v=8g5VA_FA0gM,"Mozart: Piano Sonatas Nos. 12, 14 & 18 and Fantasia in C Minor (Live)",2018-08-31,5,2018
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXX (Andante, sempre cantabile)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXX._Andante,_sempre_cantabile\6.mp3",https://www.youtube.com/watch?v=4xqcTNKl09Q,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo. Molto vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\19.mp3",https://www.youtube.com/watch?v=sYiqVsgMfz0,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No. 5 in G, K.283: 2. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\9.mp3",https://www.youtube.com/watch?v=MoG-tqO_1-8,"Mozart: Piano Sonatas Nos. 4, 5 & 16",1987-01-01,5,1987
Claudio Arrau,11,"Nocturne No.11 in G minor, Op.37 No.1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._11_in_G_minor,_Op._37_No._1\9.mp3",https://www.youtube.com/watch?v=YxJB11DrR7E,Chopin: The Nocturnes,1978-01-01,5,1978
Claudio Arrau,11,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\61.mp3",https://www.youtube.com/watch?v=jbbeL_zeUkg,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Waldszenen, Op.82: 5. Freundliche Landschaft",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\5._Freundliche_Landschaft\9.mp3",https://www.youtube.com/watch?v=kYMiY6q7pY0,Schumann: Carnaval; Kinderszenen; Waldszenen,1987-01-01,5,1987
Claudio Arrau,11,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\42.mp3",https://www.youtube.com/watch?v=zc23ySz_6G8,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"24 Préludes, Op. 28: No. 4 in E Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._4_in_E_Minor_Largo\27.mp3",https://www.youtube.com/watch?v=VivJ2rPE3Nw,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto ma non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\27.mp3",https://www.youtube.com/watch?v=_VWdOc3AWFA,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5,2018
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXIX (Adagio ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXIX._Adagio_ma_non_troppo\6.mp3",https://www.youtube.com/watch?v=33bd7Wl8nKU,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XII (Un poco più moto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XII._Un_poco_più_moto\6.mp3",https://www.youtube.com/watch?v=uLdmRVshKlk,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Claudio Arrau,11,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXV (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XXV._Allegro\6.mp3",https://www.youtube.com/watch?v=H0mHJ0Lxhb8,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5,1998
Wilhelm Kempff,28,"Piano Sonata No. 6 in E Minor, D. 566: I. Moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._6_in_E_Minor,_D._566_Unfinished_(Version_in_3_Movements)\I._Moderato\3.mp3",https://www.youtube.com/watch?v=o1hLuneRi2o,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kreisleriana, Op. 16: No. 5 Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\36.mp3",https://www.youtube.com/watch?v=4R-wtzb4cOg,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Capriccio in B-Flat Major, BWV 992 ""On the Departure Of A Dear Brother"": II. (Andante)",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Capriccio_in_B-Flat_Major,_BWV_992\II._Andante\1.mp3",https://www.youtube.com/watch?v=Ew70hag4m20,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"French Suite No. 5 in G Major, BWV 816: V. Bourrée",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\V._Bourree\14.mp3",https://www.youtube.com/watch?v=cSRNoqycjH4,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\52.mp3",https://www.youtube.com/watch?v=OrzNbzd_m3s,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Polonaise-fantaisie, Op. 61",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\34.mp3",https://www.youtube.com/watch?v=evTEsQTXQy8,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\51.mp3",https://www.youtube.com/watch?v=bdiQ-88cc7o,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 12 Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\36.mp3",https://www.youtube.com/watch?v=5TYT3obHW4g,Schumann: Kinderszenen; Waldszenen; Papillons; Three Romances,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": III. Rondo (Allegretto moderato - Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\56.mp3",https://www.youtube.com/watch?v=oL8OWNOa7xw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: I. Moderato cantabile molto espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\47.mp3",https://www.youtube.com/watch?v=FICDstU-KS0,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Kinderszenen, Op. 15: No. 12 Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\35.mp3",https://www.youtube.com/watch?v=sHkkZPV4dcQ,Schumann: Kinderszenen; Kreisleriana; Waldszenen,2000-01-01,22,2000
Wilhelm Kempff,28,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\48.mp3",https://www.youtube.com/watch?v=8uTvDm0E7Jc,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"French Suite No. 5 in G Major, BWV 816: IV. Gavotte",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\IV._Gavotte\10.mp3",https://www.youtube.com/watch?v=ve4QdUKWDAk,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 10 in G Major, Op. 14, No. 2: 3. Scherzo (Allegro assai)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\33.mp3",https://www.youtube.com/watch?v=qbMeCycdXQ0,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
Wilhelm Kempff,28,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\51.mp3",https://www.youtube.com/watch?v=eGdiJQ9NTtM,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22,2011
