artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Alfred Brendel,19,"Piano Sonata No.25 in G, Op.79: 3. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\19.mp3",https://www.youtube.com/watch?v=xT2Y8-7XCKA,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 8 in A Minor, K. 310: II. Andante cantabile con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\2._Andante_cantabile_con_espressione\21.mp3",https://www.youtube.com/watch?v=xFDScCODt6E,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 1",2013-01-01,0,2013
Alfred Brendel,19,"Piano Sonata No.7 in D, Op.10 No.3: 1. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\41.mp3",https://www.youtube.com/watch?v=yteVOGCySj0,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"6 Moments musicaux, Op. 94, D. 780: No. 3 in F Minor. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.3_in_F_minor_(Allegro_moderato)\16.mp3",https://www.youtube.com/watch?v=0XlUsEfcKB0,Brendel Plays Schubert,2000-01-01,0,2000
Alfred Brendel,19,"Piano Sonata No.20 in G, Op.49 No.2: 2. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\24.mp3",https://www.youtube.com/watch?v=2lCjf0JEt2s,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.16 in G, Op.31 No.1: 2. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\21.mp3",https://www.youtube.com/watch?v=2PNdeC939KE,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 4. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\IV._Rondo._Allegretto\15.mp3",https://www.youtube.com/watch?v=nAV-4Xw1a18,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": 3. Menuetto. Moderato e grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\10.mp3",https://www.youtube.com/watch?v=-WtSEjTOrsM,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.20 in G, Op.49 No.2: 1. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\22.mp3",https://www.youtube.com/watch?v=nhyd4muUQN0,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.10 In C Major, K.330: 2. Andante cantabile",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\20.mp3",https://www.youtube.com/watch?v=ti1WAG1A-GM,"Mozart: Piano Sonatas Nos.10, 11 & 17",2000-01-01,0,2000
Alfred Brendel,19,"Piano Sonata No.6 in F, Op.10 No.2: 2. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\2._Allegretto\18.mp3",https://www.youtube.com/watch?v=GIoG7udUUq8,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.1 in F minor, Op.2 No.1: 3. Menuetto (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\15.mp3",https://www.youtube.com/watch?v=gTO3waMid-Q,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 32 in C Minor, Op. 111: I. Maestoso - Allegro con brio e appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._32_in_C_Minor,_Op._111\I._Maestoso_-_Allegro_con_brio_ed_appassionato\42.mp3",https://www.youtube.com/watch?v=JWnYb77dUCU,Beethoven: Complete Piano Sonatas,2010-09-01,0,2010
Alfred Brendel,19,"Piano Sonata No.2 in A, Op.2 No.2: 1. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\15.mp3",https://www.youtube.com/watch?v=k6M7rXnRLOI,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 31 in A-Flat Major, Op. 110: IIIb. Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\16.mp3",https://www.youtube.com/watch?v=I9-x-SkU90E,"Haydn: Piano Sonata, H.XVI No. 20; Beethoven: Piano Sonata, Op. 110; Schubert: Impromptu, D. 935; Mozart: Piano Sonata, K. 457",2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\18.mp3",https://www.youtube.com/watch?v=Q-iIrLGc3z4,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 2",2013-01-01,0,2013
Alfred Brendel,19,Pictures at an Exhibition: Samuel Goldenberg and Schmuyle. Andante. Grave-energico - Andantino,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\VI._Samuel_Goldenberg_and_Schmuyle\10.mp3,https://www.youtube.com/watch?v=2GONWEsVnWg,Alfred Brendel - Artist's Choice,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.26 in E flat, Op.81a -""Les adieux"": 2. Abwesendheit (Andante espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.26_in_E_flat,_Op.81a_-Les_adieux\2._Abwesendheit_(Andante_espressivo)\14.mp3",https://www.youtube.com/watch?v=Cj9sdqUtVHY,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: 2. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\20.mp3",https://www.youtube.com/watch?v=LbZhzdyAoRY,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,Pictures at an Exhibition: Promenade I,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\Promenade\21.mp3,https://www.youtube.com/watch?v=B9Zeddgq0zE,Mussorgsky: Pictures at an Exhibition - Stravinsky: 3 Mouvements de Pétrouchka - Balakirev: Islamey,2000-01-01,0,2000
Alfred Brendel,19,"Piano Sonata No.3 in C, Op.2 No.3: 2. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\II._Adagio\39.mp3",https://www.youtube.com/watch?v=-bvwrlX-LuA,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 18 in D, K.576: 3. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\32.mp3",https://www.youtube.com/watch?v=xQ5YC20fb1w,"Mozart: Piano Sonatas Nos.3, 4 & 18",2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No.1 in F minor, Op.2 No.1: 4. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\IV._Prestissimo\19.mp3",https://www.youtube.com/watch?v=VrDXM4Jfg4I,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Alfred Brendel,19,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\34.mp3",https://www.youtube.com/watch?v=W7hyqkfmUk8,Young Brendel,2001-01-01,0,2001
Alfred Brendel,19,"Piano Sonata No. 11 in B-Flat Major, Op. 22: 1. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\I._Allegro_con_brio\15.mp3",https://www.youtube.com/watch?v=YPqafr7-y8Q,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0,2010
Claudio Arrau,11,"Images - Book 1, L. 110: 1. Reflets dans l'eau",Claude Debussy,".\audio\Claude_Debussy\Images,_Book_1,_L._110\No._1,_Reflets_dans_l'eau\20.mp3",https://www.youtube.com/watch?v=z07mwif88Mc,Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.20 in A, D.959: 4. Rondo (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\8.mp3",https://www.youtube.com/watch?v=kgvXqn8Jpxg,Schubert: Late Piano Sonatas,2003-01-01,5,2003
Claudio Arrau,11,"Gaspard de la nuit, M. 55: II. Le gibet",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Le_gibet\21.mp3",https://www.youtube.com/watch?v=8TGM8-NTw9M,Claudio Arrau - A Retrospective,1983-01-01,5,1983
Claudio Arrau,11,"Piano Sonata No. 21 in B flat, D.960: 4. Allegro ma non troppo",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\4._Allegro_ma_non_troppo\3.mp3",https://www.youtube.com/watch?v=GYiF-07tT2Y,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"4 Impromptus, Op.90, D.899: No.1 in C Minor (Allegro molto moderato)",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus,_Op._90,_D._899\1._Allegro_molto_moderato\6.mp3",https://www.youtube.com/watch?v=NipMMypDMNc,Schubert: Late Piano Sonatas,2003-01-01,5,2003
Claudio Arrau,11,"Partita No.3 in A minor, BWV 827: 3. Corrente",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\3._Corrente\6.mp3",https://www.youtube.com/watch?v=gHRMSXMgTUY,Bach js-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"4 Impromptus Op.142, D.935: No.2 in A flat: Allegretto",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus_Op.142,_D.935\No.2_in_A_flat_Allegretto\5.mp3",https://www.youtube.com/watch?v=gW5ko0y5A98,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 5 in G Major, K. 283 (K. 189h): II. Andante - Attaca",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\4.mp3",https://www.youtube.com/watch?v=_MUlg82iJLI,"Claudio Arrau Plays Mozart & Bach - The Early Recordings, Vol. I",2016-08-26,5,2016
Claudio Arrau,11,"Préludes - Book 2, L.123: 12. Feux d'artifice",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._12,_Feux_d'artifice\5.mp3",https://www.youtube.com/watch?v=EvKP1lN44SI,Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 9 in D, K.311: 2. Andantino con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\2._Andantino_con_espressione\7.mp3",https://www.youtube.com/watch?v=0X8sWSFcXSo,Mozart: Piano Sonatas Nos. 2 & 9; Rondo In D Major,1989-01-01,5,1989
Claudio Arrau,11,"Partita No.3 in A minor, BWV 827: 2. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\2._Allemande\4.mp3",https://www.youtube.com/watch?v=-tLRn52WNHk,Bach js-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Préludes - Book 2, L.123: 3. La puerta del vino",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._3,_La_puerta_del_vino\6.mp3",https://www.youtube.com/watch?v=UmCagAiDuAU,Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.9 in D, K.311: 2. Andantino con espressione",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\2._Andantino_con_espressione\6.mp3",https://www.youtube.com/watch?v=YXmkIZFdob4,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 18 in G, D.894: 4. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.18_in_G,_D.894\4._Allegretto\5.mp3",https://www.youtube.com/watch?v=rSyTwV3lEGE,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\8.mp3",https://www.youtube.com/watch?v=yAZU2lMEt3o,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 18 in D Major, K. 576: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\3._Allegretto\14.mp3",https://www.youtube.com/watch?v=PscIREfZK9Y,"Claudio Arrau Plays Mozart & Bach - The Early Recordings, Vol. I",2016-08-26,5,2016
Claudio Arrau,11,"6 Moments musicaux, Op.94, D.780: No.4 in C Sharp Minor (Moderato)",Franz Schubert,".\audio\Franz_Schubert\6_Moments_musicaux,_Op.94_D.780\No.4_in_C_sharp_minor_(Moderato)\6.mp3",https://www.youtube.com/watch?v=X84wldcOAVc,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.7 in C, K.309: 3. Rondeau (Allegretto grazioso)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._7_in_C,_K.309\3._Rondeau_(Allegretto_grazioso)\5.mp3",https://www.youtube.com/watch?v=qUNIJjckQlI,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"4 Impromptus Op.142, D.935: No.3 in B flat: Theme (Andante) with Variations",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus_Op.142,_D.935\No.3_in_B_flat_Theme_(Andante)_with_Variations\4.mp3",https://www.youtube.com/watch?v=BxeiRgQDT9c,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"3 Klavierstücke, D.946: No.2 in E Flat Major (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\3_Klavierstücke,_D._946\No._2_in_E-Flat_Major\9.mp3",https://www.youtube.com/watch?v=_gswB6kZTfE,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.19 in C minor, D.958: 4. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\24.mp3",https://www.youtube.com/watch?v=wKKO1M-VxHw,Schubert: Late Piano Sonatas,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.11 in A, K.331 -""Alla Turca"": 2. Menuetto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\2._Menuetto\6.mp3",https://www.youtube.com/watch?v=8mKXKoYxg4c,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"Rondo in D major, K.485",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_D_Major,_K.485\12.mp3",https://www.youtube.com/watch?v=ZQkHBOupKlI,Mozart: Piano Sonatas Nos. 2 & 9; Rondo In D Major,1989-01-01,5,1989
Claudio Arrau,11,"Arabeske, Op. 18",Robert Schumann,".\audio\Robert_Schumann\Arabeske,_Op._18\7.mp3",https://www.youtube.com/watch?v=GiR4Qqyu6cM,Claudio Arrau - A Retrospective,1983-01-01,5,1983
Claudio Arrau,11,"Piano Sonata No.1 in C, K.279: 1. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._1_in_C,_K.279\1._Allegro\5.mp3",https://www.youtube.com/watch?v=b9oEHBfQ9_s,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 18 in D Major, K. 576: I. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\14.mp3",https://www.youtube.com/watch?v=_iyDNSI5zsk,"Claudio Arrau Plays Mozart & Bach - The Early Recordings, Vol. I",2016-08-26,5,2016
Claudio Arrau,11,"Piano Sonata No. 21 in B flat, D.960: 2. Andante sostenuto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\2._Andante_sostenuto\4.mp3",https://www.youtube.com/watch?v=7C0GyyPW7Mc,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Partita No.5 in G, BWV 829: 7. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\7._Gigue\8.mp3",https://www.youtube.com/watch?v=DaeBznWE7vk,Bach js-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 21 in B flat, D.960: 3. Scherzo (Allegro vivace con delicatezza)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\3._Scherzo_(Allegro_vivace_con_delicatezza)\4.mp3",https://www.youtube.com/watch?v=mZ6zmcAqXFk,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\9.mp3",https://www.youtube.com/watch?v=UM6kJQSWi2U,Schubert: Late Piano Sonatas,2003-01-01,5,2003
Claudio Arrau,11,"Partita No.3 in A minor, BWV 827: 6. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\5.mp3",https://www.youtube.com/watch?v=IbSR9jWjxnc,Bach js-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 19 in C minor, D.958: 1. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\21.mp3",https://www.youtube.com/watch?v=eVNZkAzQIVM,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 20 in A, D.959: 4. Rondo (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\4._Rondo_(Allegretto)\7.mp3",https://www.youtube.com/watch?v=K7LxMZ5ih08,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Partita No.3 in A minor, BWV 827: 5. Burlesca",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\5._Burlesca\4.mp3",https://www.youtube.com/watch?v=B3uJ2VRvZfA,Bach js-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No.5 in G, K.283: 2. Andante",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\7.mp3",https://www.youtube.com/watch?v=wg4KhOqy5NM,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"Piano Sonata No. 13 in A, D.664: 1. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.13_in_A,_D.664\3._Allegro\18.mp3",https://www.youtube.com/watch?v=Qe6iGu_OovQ,Schubert-Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Invention No. 2 in C Minor, BWV 773 - Remastered",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.2_in_C_minor,_BWV773\3.mp3",https://www.youtube.com/watch?v=hsQJlW7LsqI,"Claudio Arrau Plays Mozart & Bach - The Early Recordings, Vol. I",2016-08-26,5,2016
Claudio Arrau,11,"Variations and Fugue in E-Flat Major, Op. 35 ""Eroica Variations"": Introduzione col basso del tema - Allegretto vivace - Tema",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Fifteen_Variations_and_Fugue_in_E-Flat_Major,_Op.35,_“Eroica”\Introduzione_col_basso_del_tema\3.mp3",https://www.youtube.com/watch?v=MIoLVqtTCrA,Claudio Arrau - The Complete RCA Victor and Columbia Album Collection,1941-01-01,5,1941
Claudio Arrau,11,"Piano Sonata No.8 in A minor, K.310: 1. Allegro maestoso",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\1._Allegro_maestoso\6.mp3",https://www.youtube.com/watch?v=iN97T433DLI,Mozart,2003-01-01,5,2003
Claudio Arrau,11,"Préludes / Book 1, L.117: 5. Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\21.mp3",https://www.youtube.com/watch?v=joLAyhQM4-4,Arrau heritage,2003-01-01,5,2003
Claudio Arrau,11,"Kreisleriana, Op. 16: IV. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\42.mp3",https://www.youtube.com/watch?v=BxZpimA6HNU,Claudio Arrau - A Retrospective,1983-01-01,5,1983
Claudio Arrau,11,"Piano Sonata No.11 in A, K.331 -""Alla Turca"": 3. Alla Turca (Allegretto)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\3._Alla_Turca._Allegretto\9.mp3",https://www.youtube.com/watch?v=PiZFPFtMx60,Mozart,2003-01-01,5,2003
Wilhelm Kempff,28,"Sonata No.18 in E-Flat Major, Op. 31 No. 3: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\I._Allegro\21.mp3",https://www.youtube.com/watch?v=VceBc_Q4bYo,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 23 in F Minor, Op. 57 'Appassionata': II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\98.mp3",https://www.youtube.com/watch?v=3WzZ410mJgc,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Papillons, Op. 2: Introduzione. Moderato - No. 1 - 12",Robert Schumann,".\audio\Robert_Schumann\Papillons,_Op._2\15.mp3",https://www.youtube.com/watch?v=-esJbazD2Xg,Schumann: Carnaval Op.9; Davidsbündlertänze Op.6; Papillons Op.2,2001-01-01,22,2001
Wilhelm Kempff,28,"Sonata No. 25 in G Major, Op. 79: III. Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\3._Vivace\29.mp3",https://www.youtube.com/watch?v=is0bKvs10sc,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Piano Sonata No. 21 in C Major, Op. 53 ""Waldstein"": I. Allegro con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\I._Allegro_con_brio\49.mp3",https://www.youtube.com/watch?v=bPauwjyxl6s,"Beethoven: Piano Sonatas - ""Hammerklavier"", ""Waldstein"", ""Les Adieux""",2013-01-01,22,2013
Wilhelm Kempff,28,"Sonata No. 23 in F Minor, Op. 57 'Appassionata': III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\68.mp3",https://www.youtube.com/watch?v=hQHRuDPR1IQ,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 1 in F Minor, Op. 2 No. 1: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\II._Adagio\25.mp3",https://www.youtube.com/watch?v=QSMLDPOlT2U,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 24 in F-Sharp Major, Op. 78: II. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._24_in_F-Sharp_Major,_Op._78_For_Therese\2._Allegro_vivace\27.mp3",https://www.youtube.com/watch?v=vFy4DYxqAm4,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 'Mondschein': I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\70.mp3",https://www.youtube.com/watch?v=gc_xOdoQCN0,Beethoven: The Piano Sonatas,2013-05-27,22,2013
Wilhelm Kempff,28,"Piano Sonata No. 29 in B-Flat Major, Op. 106 -""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\71.mp3",https://www.youtube.com/watch?v=0CTLNxGEXZE,"Beethoven: Piano Sonatas - ""Hammerklavier"", ""Waldstein"", ""Les Adieux""",2013-01-01,22,2013
