artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Glenn Gould,15,"English Suite No. 4 in F Major, BWV 809: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\4._Sarabande\8.mp3",https://www.youtube.com/watch?v=GDZ4UGdFyjM,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977,9
Glenn Gould,15,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\34.mp3",https://www.youtube.com/watch?v=wMQa_tGJo-s,"Beethoven: Piano Sonatas Nos. 24 ""À Thérèse"" & No. 29 ""Hammerklavier""",1970,9
Walter Gieseking,8,"Sonata No. 11 in B-Flat Major, Op. 22: III. Minuet",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\7.mp3",https://www.youtube.com/watch?v=MRUi41sHDg8,"Beethoven: Sonatas No. 7 in D Major, Op. 10 No. 3 & No. 11 in B-Flat Major, Op. 22",2020-04-03,21
Emil Gilels,1,"Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegro assai (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\2.mp3",https://www.youtube.com/watch?v=e9GOoX7xFXA,"Emil Gilels Legacy, Vol. 6: The 1954 Paris Recital (Live)",2017-05-19,7
Vladimir Ashkenazy,6,"12 Études, Op. 25: No. 11 in A Minor ""Winter Wind""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._11_in_A_Minor_Winter_Wind\14.mp3",https://www.youtube.com/watch?v=k1bu6ieZO0s,Chopin: Favourite Piano Works,1995-01-01,19
Sviatoslav Richter,0,"Miroirs, M. 43: No. 5, La vallée des cloches",Maurice Ravel,".\audio\Maurice_Ravel\Miroirs,_M._43\No._5,_La_vallée_des_cloches\0.mp3",https://www.youtube.com/watch?v=mTeHqDMue9Q,Sviatoslav Richter: Piano Recital 1994,2017-10-13,18
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 4, Pour les sixtes",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._4,_Pour_les_sixtes\1.mp3",https://www.youtube.com/watch?v=E7rut4_9XQg,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 10, Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\2.mp3",https://www.youtube.com/watch?v=UOmt3QTRuuo,Chopin & Schumann: Piano Works,2021-01-22,20
Sviatoslav Richter,0,"Études, Op. 25 (Excerpts): No. 12 in C Minor ""Ocean"" [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._12_in_C_Minor\0.mp3",https://www.youtube.com/watch?v=fkmXWX3kPGw,Chopin: Piano Works (Live),2020-03-06,18
Vladimir Horowitz,2,"Études, Op. 10: No. 4 in C-Sharp Minor ""Torrent""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\10.mp3",https://www.youtube.com/watch?v=212LqF1pyGo,Favorite Chopin,1963,20
Maurizio Pollini,5,"Piano Sonata No. 31 in A-Flat Major, Op. 110: III. Adagio ma non troppo - Fuga. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\IV._Fuga._Allegro_ma_non_troppo\3.mp3",https://www.youtube.com/watch?v=8T6idJST9U0,Beethoven: Complete Piano Sonatas,2014-11-01,12
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato - Remastered",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\13.mp3",https://www.youtube.com/watch?v=L8FD9Vmry0o,"Scriabin: Piano Sonata No. 3 in F-Sharp Minor, Op. 23 - Prokofiev: Piano Sonata No. 7 in B-Flat Major, Op. 83 (Gould Remastered)",1969,9
Friedrich Gulda,24,"Piano Sonata No. 28 in A Major, Op. 101: II. Lebhaft. Marschmassig",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\II._Lebhaft._Marschmassig\16.mp3",https://www.youtube.com/watch?v=h8ZScin5Q6Q,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Maurizio Pollini,5,"Piano Sonata No. 28 in A Major, Op. 101: IV. Geschwind, doch nicht zu sehr und mit Entschlossenheit (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\IV._Geschwind,_doch_nicht_zu_sehr,_und_mit_Entschlossenheit\13.mp3",https://www.youtube.com/watch?v=3aEvp_FYR6c,Beethoven: Complete Piano Sonatas,2014-11-01,12
Alfred Cortot,3,"Préludes, Book 1, L. 117: No. 5, Les collines d'Anacapri",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_1,_L._117\No._5,_Les_collines_d'Anacapri\8.mp3",https://www.youtube.com/watch?v=ODajGH_y-BQ,"Alfred Cortot: The Late Recordings, Vol. 2 (Recorded 1947-1949)",2006-03-01,1
Sviatoslav Richter,0,"Capriccio in B-Flat Major, BWV 992: V. Aria di Postiglione: Allegro poco",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Capriccio_in_B-Flat_Major,_BWV_992\V._Aria_di_Postiglione_Allegro_poco\0.mp3",https://www.youtube.com/watch?v=zn3Vr8xV0Q8,"Richter Archives, Vol. 24: Bach & Beethoven (Live)",2017-01-20,18
Vladimir Horowitz,2,"Études, Op. 10: No. 12 in C Minor ""Revolutionary""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._12_in_C_Minor_Revolutionary\7.mp3",https://www.youtube.com/watch?v=TfI7zg2hyMI,Favorite Chopin,1963,20
Emil Gilels,1,"French Suite No. 5 in G Major, BWV 816: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\4._Sarabande\1.mp3",https://www.youtube.com/watch?v=32ZZlj0Isbg,"Shostakovich: Piano Sonata No. 2 in B Minor, Op. 61 & Bach: French Suite No. 5 in G Major, BWV 816",1965,7
Glenn Gould,15,"Keyboard Partita No. 5 in G Major, BWV 829: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\4._Sarabande\11.mp3",https://www.youtube.com/watch?v=ZBHwF0npwg8,Glenn Gould Plays Bach,2010-06-24,9
Sviatoslav Richter,0,"Bunte Blätter, Op. 99: No. 6, Albumblätter. Ziemlich langsam, sehr gesangvoll",Robert Schumann,".\audio\Robert_Schumann\Bunte_Blatter,_Op._99\Albumblätter_III_Ziemlich_langsam,_sehr_gesangvoll\0.mp3",https://www.youtube.com/watch?v=UORCmvRo7GY,"Schumann: Bunte Blätter, Op. 99 & Fantasiestücke, Op. 12",2021-10-01,18
Vladimir Horowitz,2,"Polonaise-Fantaisie in A-Flat Major, Op. 61",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\9.mp3",https://www.youtube.com/watch?v=kETmxTwgiuA,Horowitz Plays Chopin: Volume 3,1993-02-18,20
Walter Gieseking,8,"Debussy: Suite bergamasque, CD 82, L. 75: III. Clair de lune",Claude Debussy,".\audio\Claude_Debussy\Suite_bergamasque,_L._75\III._Clair_de_lune\4.mp3",https://www.youtube.com/watch?v=VirOrNArv6Q,Walter Gieseking - Icon,2009-03-23,21
Vladimir Horowitz,2,"Piano Sonata No. 10 In C Major, K.330: 3. Allegretto - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\0.mp3",https://www.youtube.com/watch?v=r-yCiMq7Xt0,Deep Dive - Horowitz,2022-02-18,20
Martha Argerich,7,"Schumann: Kinderszenen, Op. 15: No. 7, Träumerei (Live)",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\64.mp3",https://www.youtube.com/watch?v=TMsHyjmoa78,Martha Argerich - Solo & Duo piano,2011-05-09,11
Vladimir Ashkenazy,6,"Piano Sonata No.6, Op.82: 2. Allegretto",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No.6,_Op.82\2._Allegretto\6.mp3",https://www.youtube.com/watch?v=3d1x4VuLV0c,Prokofiev: Piano Sonatas Nos.6-8,2013-01-01,19
Claudio Arrau,11,"Piano Sonata No. 20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\8.mp3",https://www.youtube.com/watch?v=yAZU2lMEt3o,Schubert-Arrau heritage,2003-01-01,5
Martha Argerich,7,"12 Etudes, Op. 10: No. 4 In C Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._4_in_C-Sharp_Minor\17.mp3",https://www.youtube.com/watch?v=aJtiA2vsdjQ,Argerich - Great Chopin Recordings,2021-08-29,11
Vladimir Ashkenazy,6,"Kinderszenen, Op. 15: 13. Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\19.mp3",https://www.youtube.com/watch?v=vJiI94T6eaQ,"Kinderszenen, Papillons, Waldszenen (Classical Choice)",2010-01-01,19
Artur Schnabel,23,"Beethoven: Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": II. Scherzo. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\16.mp3",https://www.youtube.com/watch?v=q2mF_aKJmlM,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Friedrich Gulda,24,"Piano Sonata No. 6 in D, K.284 ""Dürnitz"": 2. Rondeau en Polonaise (Andante) - iTunes; Bonus",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._6_in_D,_K.284_Dürnitz\2._Rondeau_en_Polonaise_(Andante)\6.mp3",https://www.youtube.com/watch?v=GXQkYLtL7jo,Mozart: Piano Works,2006-01-01,8
Vladimir Horowitz,2,"3 Pieces, Op. 2: No. 1, Etude in C-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\3_Pieces,_Op._2\No._1._Etude_in_C-Sharp_Minor\1.mp3",https://www.youtube.com/watch?v=g4zTcRbiLAU,Horowitz: Favorite Encores,1987-03-24,20
Friedrich Gulda,24,"Piano Sonata No. 5 in G, K.283: 2. Andante - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._5_in_G_Major,_K._283\II._Andante\11.mp3",https://www.youtube.com/watch?v=ThnEwU-VTk4,"Mozart, W.A.: Sonatas",2009-01-01,8
Walter Gieseking,8,"Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung: Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\13.mp3",https://www.youtube.com/watch?v=M70vLZBzwb4,Beethoven: The Late Piano Sonatas (Live),2015-06-01,21
Vladimir Horowitz,2,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\2.mp3",https://www.youtube.com/watch?v=YRYL0xuYHi8,Great Moments of Vladimir Horowitz live at Carnegie Hall,2013-09-27,20
Vladimir Horowitz,2,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\16.mp3",https://www.youtube.com/watch?v=eMXfmYtgskI,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Emil Gilels,1,"Piano Sonata No. 8 in B-Flat Major, Op. 84: I. Andante dolce",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._8_in_B-Flat_Major,_Op._84\I._Andante_dolce\6.mp3",https://www.youtube.com/watch?v=f5XTmM6HEfQ,"Prokofiev: Piano Sonata No. 8, Op. 84 & Visions Fugitives, Op. 22 Excerpts",1974,7
András Schiff,4,"Invention No. 15 in B minor, BWV 786",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.15_in_B_minor,_BWV_786\0.mp3",https://www.youtube.com/watch?v=LvoW5FqAsis,András Schiff Plays Bach,2022-02-15,3
Wilhelm Kempff,28,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\49.mp3",https://www.youtube.com/watch?v=4g2JbIwKE5I,Beethoven: Sonatas Nos. 7 - 12,2019-09-13,22
Friedrich Gulda,24,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\1._Allegro_vivace\28.mp3",https://www.youtube.com/watch?v=aYHqvIVvRNg,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Robert Casadesus,21,"Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\15.mp3",https://www.youtube.com/watch?v=JLHeFvEiFl0,The Complete French Columbia Recordings (1928-1939),2019-10-18,16
Friedrich Gulda,24,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\II._Adagio\21.mp3",https://www.youtube.com/watch?v=Qr_aMxsG11k,Beethoven: Complete Piano Sonatas,2021-07-23,8
Vladimir Ashkenazy,6,"Piano Sonata No.5 in C minor, Op.10 No.1: 3. Finale (Prestissimo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\6.mp3",https://www.youtube.com/watch?v=84dxH2IMlnY,Beethoven: The Piano Sonatas,1995-01-01,19
Vladimir Ashkenazy,6,"Partita (French Overture) For Harpsichord in B Minor, BWV 831: 5. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_(French_Overture)_for_Harpsichord_in_B_minor,_BWV_831\5._Sarabande\1.mp3",https://www.youtube.com/watch?v=w_ze-DcahgA,"Bach, J.S.: Italian Concerto; French Overture; Aria Variata",2013-01-01,19
Sviatoslav Richter,0,"Harmonies poetiques et religieuses, S173/R14: No. 7. Funerailles",Franz Liszt,".\audio\Franz_Liszt\10_Harmonies_poétiques_et_religieuses,_S.173\No._7._Funerailles\0.mp3",https://www.youtube.com/watch?v=ItyJnS3ScJg,"Richter Plays Liszt: Live From Moscow and Budapest, 1958-61",2012-09-04,18
Samson François,48,"Chopin: Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso (Live at Salle Pleyel, Paris, 20.I.1964)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\40.mp3",https://www.youtube.com/watch?v=9i0M-sHp9bY,Intégrale de des Enregistrements,2010-10-20,17
Robert Casadesus,21,"Piano Sonata No. 17 in B-Flat Major, K. 570: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._17_in_B-Flat_Major,_K._570\III._Allegretto\13.mp3",https://www.youtube.com/watch?v=eyZih_Xj9-U,"Mozart: Piano Sonatas Nos. 12, 13, 14 & 18",1956,16
Artur Schnabel,23,"Kinderszenen, Op. 15: No. 1, Von fremden Ländern und Menschen",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\1._Von_fremden_Ländern_und_Menschen\43.mp3",https://www.youtube.com/watch?v=rWki_u4NEY8,The 1946-47 HMV Solo Recordings,1998-12-01,4
Sviatoslav Richter,0,"Piano Sonata No.1 in C, Op.1: 3. Scherzo (Allegro molto e con fuoco)",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.1_in_C,_Op.1\3._Scherzo_(Allegro_molto_e_con_fuoco)\1.mp3",https://www.youtube.com/watch?v=PFrFh0gvdRo,Richter the Master - Brahms & Schumann,1993-01-01,18
Vladimir Horowitz,2,"Piano Sonata No. 12 in F Major, K. 332: III. Allegro assai",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.12_in_F,_K.332\1._Allegro\1.mp3",https://www.youtube.com/watch?v=Dmc7jjDQRjc,"Vladimir Horowitz, Vol. 1 (1934-1947)",2012-11-01,20
Emil Gilels,1,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\6.mp3",https://www.youtube.com/watch?v=704sP5PzwHA,"Beethoven: Piano Sonatas Nos. 26 ""Les adieux"", 27, 30 & 31",2005-10-10,7
Claudio Arrau,11,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: II. Largo e mesto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\II._Largo_e_mesto\32.mp3",https://www.youtube.com/watch?v=mzvbltTi9Ys,"Piano Recital: Arrau, Claudio - Beethoven, L. Van / Brahms, J. (Schwetzinger Festspiele Edition, 1963, 1973)",2009-04-01,5
Sviatoslav Richter,0,"Années de pèlerinage, 2nd Year, S. 161 ""Italy"": Annees de pelerinage, 2nd year, Italy, S161/R10b: No. 6. Sonetto 123 del Petrarca (Sonnet 123 of Petrarch)",Franz Liszt,".\audio\Franz_Liszt\Années_de_pèlerinage_II,_Italie,_S._161\No._6,_Sonetto_123_del_Petrarca\4.mp3",https://www.youtube.com/watch?v=rsDCHwoGYAI,"Beethoven, Liszt & Schumann: Piano Works",2015-07-01,18
Daniel Barenboim,9,"Piano Sonata No. 10 In G Major, Op. 14, No. 2: 2. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\II._Andante\12.mp3",https://www.youtube.com/watch?v=fG289NQh3gs,Beethoven: The Piano Sonatas,1984-01-01,6
Lang Lang,39,"12 Etudes, Op. 8: No. 12 in D-Sharp Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._12_in_D-Sharp_Minor\12.mp3",https://www.youtube.com/watch?v=XL9uINdJPPo,"Rachmaninoff: Piano Concerto No. 3 in D Minor, Op. 30 - Scriabin: Etudes",2002-04-23,10
Artur Schnabel,23,"Piano Sonata No. 11 in B-Flat Major, Op. 22: III. Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\18.mp3",https://www.youtube.com/watch?v=TwrJ2v9sL5c,Beethoven: Piano Sonatas Nos. 11-13 (Schnabel) (1932-1934),2003-04-21,4
Samson François,48,"Chopin: 24 Preludes, Op. 28: No. 15 in D-Flat Major ""Raindrop""",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._15_in_D-Flat_Major_Raindrop_Sostenuto\25.mp3",https://www.youtube.com/watch?v=cOAqDQSC_xE,"Chopin: Preludes, Op.28 - 4 Impromptus [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Vladimir Horowitz,2,"Études, Op. 10: No. 6 in E-Flat Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._6_in_E-Flat_Minor\3.mp3",https://www.youtube.com/watch?v=9ROETsPgXIA,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: I. Prélude",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\1._Prélude\9.mp3,https://www.youtube.com/watch?v=LIVJmCBjECo,Glenn Gould plays Bach: English Suites BWV 806-811; French Suites BWV 812-817; Overture in the French Style BWV 831,1973,9
Walter Gieseking,8,"Partita No. 2 in C Minor, BWV 826: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\3._Courante\12.mp3",https://www.youtube.com/watch?v=EaEsaEmnxZo,Walter Gieseking Plays J.S. Bach (1940-1950 recordings),2012-08-01,21
Martha Argerich,7,"Kreisleriana, Op. 16: 1. Äusserst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\22.mp3",https://www.youtube.com/watch?v=T_cKFmT9nzM,Schumann: Kinderszenen; Kreisleriana,1984-01-01,11
Glenn Gould,15,"Partita No. 2 in C Minor, BWV 826: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\3._Courante\21.mp3",https://www.youtube.com/watch?v=ZZjp-DWbcrg,"Glenn Gould plays Bach: 6 Partitas BWV 825-830; Chromatic Fantasy BWV 903; Italian Concerto BWV 971; The Art of the Fugue BWV 1080 (excerpts); Preludes, Fugues & Fantasies",1957,9
Friedrich Gulda,24,"Piano Sonata No. 30 in E Major, Op. 109: II. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\46.mp3",https://www.youtube.com/watch?v=7Qk_SHSUGaQ,Gulda plays Beethoven,2005-01-01,8
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 7, Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\8.mp3",https://www.youtube.com/watch?v=gV9WmY1sECY,"Vladimir Horowitz in Recital at Yale University, New Haven, November 3, 1968",1971,20
Glenn Gould,15,"Piano Sonata No. 10 in C Major, K. 330: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\7.mp3",https://www.youtube.com/watch?v=3oJqOCN-0H8,Glenn Gould plays Mozart: The Piano Sonatas (No. 10: Recordings of 1958 & 1970); Fantasias K. 397 & K. 475; Fantasia & Fugue K. 394; Piano Concerto No. 24 K. 491,1958,9
Sviatoslav Richter,0,"Piano Sonata No.19 in C Minor, D. 958: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\8.mp3",https://www.youtube.com/watch?v=kuN5Lpk6g6o,Schubert: Piano Sonatas Nos. 19 & 21,1973-01-01,18
Alfred Brendel,19,"Piano Sonata No.20 in G, Op.49 No.2: 2. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\25.mp3",https://www.youtube.com/watch?v=Wo7Dx0A5Rrg,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto, non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\30.mp3",https://www.youtube.com/watch?v=BRzhfd2zfAk,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969,9
Robert Casadesus,21,"Jeux d'eau, M. 30",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\24.mp3",https://www.youtube.com/watch?v=VI6okJNHLPY,Masterworks Heritage: Ravel - Complete Solo Piano Music,1947,16
Robert Casadesus,21,"Gaspard de la nuit, M. 55: I. Ondine",Maurice Ravel,".\audio\Maurice_Ravel\Gaspard_de_la_nuit,_M.55\Ondine\26.mp3",https://www.youtube.com/watch?v=DsYFXfDISNc,"Milestones of a Piano Legend: Robert Casadesus, Vol. 4",2019-10-04,16
Emil Gilels,1,"Piano Sonata No. 8 in A Minor, K. 310: II. Andante cantabile con espressione (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\2._Andante_cantabile_con_espressione\1.mp3",https://www.youtube.com/watch?v=50Mz0WN4zEY,"Mozart, Debussy & Others: Piano Works (Live)",2021-01-08,7
Claudio Arrau,11,"Piano Sonata No.30 in E, Op.109: 3. Gesangvoll, mit innigster Empfindung (Andante molto cantabile ed espressivo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\23.mp3",https://www.youtube.com/watch?v=p0NoPhvDuYc,Beethoven: The Complete Piano Sonatas & Concertos,1998-01-01,5
Lang Lang,39,"The Seasons, Op. 37a: IV. April - Snowdrop",Pyotr Ilyich Tchaikovsky,".\audio\Pyotr_Ilyich_Tchaikovsky\The_Seasons,_Op._37a,_TH_135\4._April_The_Snowdrop\1.mp3",https://www.youtube.com/watch?v=KqvRNBrNwtg,Lang Lang in Paris,2015-10-09,10
Mitsuko Uchida,26,"Piano Sonata No. 14 in A Minor, D. 784: 2. Andante",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.14_in_A_minor,_D.784\2._Andante\16.mp3",https://www.youtube.com/watch?v=fQ8ejCv5-TA,Franz Schubert: 6 Piano Sonatas,2018-10-24,13
Glenn Gould,15,"The Well-Tempered Clavier, Book 1: Fugue No. 21 in B-Flat Major, BWV 866",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._21_in_B-Flat_Major,_BWV_866_Fugue\2.mp3",https://www.youtube.com/watch?v=3GZ0ijFzC6I,"Glenn Gould plays Bach: The Well-Tempered Clavier Books I & II, BWV 846-893",1993,9
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: IV. Rondo. Allegretto",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\12.mp3",https://www.youtube.com/watch?v=zJyNrElGRs8,"Schubert: Piano Sonatas, D. 958, 959 & 960",2003-03-11,14
Martha Argerich,7,"Sonatine, M. 40: II. Mouvement de menuet (Live)",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\II._Mouvement_de_Menuet\2.mp3",https://www.youtube.com/watch?v=G2F03c2XuTQ,"Martha Argerich Live, Vol. 2",2017-01-20,11
