artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Samson François,48,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso - Poco più animato - più largamente - Un poco agitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\16.mp3",https://www.youtube.com/watch?v=Q873i8Zzt70,Piano Recital 1960,2019-03-08,17
Sviatoslav Richter,0,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\0.mp3",https://www.youtube.com/watch?v=CvefcozsbBw,"Prokofiev: Piano Sonatas Nos. 6, 7 & 9",2015-05-05,18
Glenn Gould,15,"Goldberg Variations, BVW 988 with 30 Variations: Variatio 7 a 1 ovvero 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._5_a_1_ovvero_2_Clav\9.mp3",https://www.youtube.com/watch?v=unlVvMCNll8,"Glenn Gould in Concert: Salzburg 1959 (Bach); Moscow 1957 (Bach); Lenningrad 1957 (Bach, Beethoven)",1957,9
Emil Gilels,1,"4 Ballades, Op. 10: No. 2 in D Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\4.mp3",https://www.youtube.com/watch?v=uWLw8uRHfA8,"Brahms: Piano Quartet No. 1 in G Minor, Op. 25; 4 Ballades, Op. 10",1995-01-01,7
András Schiff,4,"French Suite No. 6 in E, BWV 817: 8. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\8._Gigue\1.mp3",https://www.youtube.com/watch?v=Ho5YUZC2RAo,András Schiff Plays Bach,2022-02-15,3
Vladimir Ashkenazy,6,"Piano Sonata No.20 in G, Op.49 No.2: 2. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\8.mp3",https://www.youtube.com/watch?v=3XDPtquZo5U,Beethoven: The Piano Sonatas,1995-01-01,19
Lang Lang,39,"Goldberg Variations, BWV 988: Variatio 28 a 2 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._28_a_2_Clav\15.mp3",https://www.youtube.com/watch?v=sgitxyiXCuI,Bach: Goldberg Variations (Extended Edt.),2021-02-12,10
Martha Argerich,7,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\9.mp3",https://www.youtube.com/watch?v=DEE_Y44aGcg,"Chopin, Liszt & Profokiev: Piano Works (Live)",2016-09-02,11
Mitsuko Uchida,26,"Davidsbündlertänze, Op. 6: 16. Mit gutem Humor",Robert Schumann,".\audio\Robert_Schumann\Davidsbündlertänze,_Op._6\16._Mit_gutem_Humor\6.mp3",https://www.youtube.com/watch?v=vVJFGiinCYs,"Schumann: Davidsbündlertanzer; Fantasie, Op.7",2010-01-01,13
Sviatoslav Richter,0,"Piano Sonata in C Major, Hob. XVI:50: III. Allegro molto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI50\III._Allegro_molto\1.mp3",https://www.youtube.com/watch?v=LkYL6W2GCjk,Richter Rediscovered,2001-09-25,18
Daniel Barenboim,9,"Piano Sonata No. 19 in C Minor, D. 958: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\19.mp3",https://www.youtube.com/watch?v=h8mU6QG3L34,Schubert: Piano Sonatas,2014-01-01,6
Vladimir Horowitz,2,"Nocturne in F Minor, Op. 55, No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._15_in_F_Minor,_Op._55_No._1\11.mp3",https://www.youtube.com/watch?v=XFOIfDYqETw,Horowitz: Favorite Chopin [Expanded Edition],1963,20
Claudio Arrau,11,"24 Préludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\57.mp3",https://www.youtube.com/watch?v=LYGT9PRDci8,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Vladimir Horowitz,2,"Rondo in D Major, K. 485",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Rondo_in_D_Major,_K.485\0.mp3",https://www.youtube.com/watch?v=WOHP6fPkaRM,Deep Dive - Horowitz,2022-02-18,20
Emil Gilels,1,"Piano Sonata No. 27 in E Minor, Op. 90: 1. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\I._Mit_Lebhaftigkeit_und_durchaus_mit_Empfindung_und_Ausdruck\6.mp3",https://www.youtube.com/watch?v=mhRx2IuSS3U,"Beethoven: Piano Sonatas Nos.27, 28, 30 & 31",1998-01-01,7
Martha Argerich,7,"24 Préludes, Op. 28: No. 7 in A Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._7_in_A_Major\45.mp3",https://www.youtube.com/watch?v=9BajgStzY9E,Chopin: Preludes; Sonata No.2,2002-01-01,11
Emil Gilels,1,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\15.mp3",https://www.youtube.com/watch?v=6KZUGr6Pb7c,Emil Gilels Edition (1933-1963) [Live],2018-04-20,7
Vladimir Ashkenazy,6,"33 Piano Variations In C, Op. 120 On A Waltz By Anton Diabelli: Variation IX. Allegro pesante e risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_IX._Allegro_pesante_e_risoluto\3.mp3",https://www.youtube.com/watch?v=sC46yiKpIHw,Beethoven: Diabelli Variations,2007-01-01,19
András Schiff,4,"English Suite No. 2 In A Minor, BWV 807: 5. Bourrée I & II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\5._Bourrée_I_&_II\1.mp3",https://www.youtube.com/watch?v=SDUfdOrAc2o,Bach: Solo Keyboard Works,2003-01-01,3
Sviatoslav Richter,0,"Piano Sonata No.4 in E flat, K.282: 1. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\1._Adagio\0.mp3",https://www.youtube.com/watch?v=ZpO2j3_o_Tc,"Mozart: Piano Sonatas Nos. 4, 8 & 16",1990-01-01,18
Alfred Brendel,19,Pictures at an Exhibition: X. The Great Gate at Kiev,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\X._The_Great_Gate_at_Kiev\6.mp3,https://www.youtube.com/watch?v=cV57m_g3WkE,Mussorgsky: Pictures at an Exhibition - Stravinsky: 3 Mouvements de Pétrouchka - Balakirev: Islamey,2000-01-01,0
Vladimir Ashkenazy,6,"Bunte Blätter, Op. 99: 11. Marsch",Robert Schumann,".\audio\Robert_Schumann\Bunte_Blatter,_Op._99\Marsch\2.mp3",https://www.youtube.com/watch?v=8ZLg9GumoSA,Schumann: Piano Music,2002-01-01,19
Alfred Brendel,19,"Piano Sonata No.1 in F minor, Op.2 No.1: 3. Menuetto (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\16.mp3",https://www.youtube.com/watch?v=iROyhISc0dU,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Mitsuko Uchida,26,"Piano Sonata No.8 in A minor, K.310: 3. Presto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.8_in_A_minor,_K.310\3._Presto\31.mp3",https://www.youtube.com/watch?v=TEE8XCK3FhM,"Mozart: Piano Sonatas Nos. 7, 8 & 9",1986-01-01,13
Sviatoslav Richter,0,"12 Etudes d'exécution transcendante, S.139: No.11 Harmonies du soir (Andantino)",Franz Liszt,".\audio\Franz_Liszt\12_Etudes_d'exécution_transcendante,_S.139\No.11_Harmonies_du_soir_(Andantino)\2.mp3",https://www.youtube.com/watch?v=RsvIXG1hkCI,The Essential Richter,1996-01-01,18
Artur Schnabel,23,"Beethoven: Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\3._Finale_(Prestissimo)\18.mp3",https://www.youtube.com/watch?v=1s860S6yfuU,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Alfred Brendel,19,"Piano Sonata No. 4 in E-Flat Major, Op. 7: I. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\7.mp3",https://www.youtube.com/watch?v=YImUEv8FiYU,"Alfred Brendel, the Legendary Mozart & Beethoven Recordings, Vol. 3",2013,0
Artur Schnabel,23,"Beethoven: Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": III. Adagio sostenuto. Appassionato e con molto sentimento",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\III._Adagio_sostenuto,_appassionato_e_con_molto_sentimento\10.mp3",https://www.youtube.com/watch?v=qxdOkWfX0lQ,Icon: Artur Schnabel,2009-03-23,4
Sviatoslav Richter,0,"L'isle joyeuse, L. 106 (Live)",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\0.mp3",https://www.youtube.com/watch?v=qeh7TlRxl_Y,"Richter Archives, Vol. 6: 1972 Szeged Recital (Live)",2017-05-19,18
Maurizio Pollini,5,"Piano Sonata, No. 16 in A Minor, D. 845: IV. Rondo (Allegro vivace)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._16_in_A_Minor,_Op._42,_D._845\IV._Allegro_vivace\6.mp3",https://www.youtube.com/watch?v=ibM57wl5F-o,Schubert: Piano Sonata D. 845 / Schumann: Piano Sonata Op. 11,2002-01-01,12
Wilhelm Kempff,28,"4 Ballades, Op. 10: No. 2 in D Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\17.mp3",https://www.youtube.com/watch?v=ZTsZynYHNCQ,Schumann / Brahms: Complete 1950s Solo Recordings,2003-01-01,22
Sviatoslav Richter,0,"Piano Sonata No. 3 in C Major, Op. 2, No. 3: IV. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\1.mp3",https://www.youtube.com/watch?v=AO7uU9kzc5o,Sviatoslav Richter Plays Beethoven,2017-09-01,18
Vladimir Ashkenazy,6,"Piano Sonata No.6 in F, Op.10 No.2: 2. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\2._Allegretto\3.mp3",https://www.youtube.com/watch?v=y3PFv2Cviks,Beethoven: The Piano Sonatas,1995-01-01,19
Martha Argerich,7,"Scherzo No. 2 in B-Flat Minor, Op. 31",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._2_in_B-Flat_Minor,_Op._31,_B._111\10.mp3",https://www.youtube.com/watch?v=D3PJMmxH84M,"Chopin, Liszt & Profokiev: Piano Works (Live)",2016-09-02,11
Maurizio Pollini,5,"Berceuse in D flat, Op. 57",Frédéric Chopin,".\audio\Frédéric_Chopin\Berceuse_in_D_flat,_Op._57\1.mp3",https://www.youtube.com/watch?v=_zqEHYlrmjc,Chopin,2011-01-01,12
Alfred Brendel,19,"Piano Sonata No. 21 in B flat, D.960: 1. Molto moderato",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.21_in_B_flat,_D.960\1._Molto_moderato\9.mp3",https://www.youtube.com/watch?v=jisOAJ7YSss,Schubert: The Last Three Piano Sonatas,1993-01-01,0
Wilhelm Kempff,28,"Piano Sonata No. 18 in E-Flat Major, Op. 31, No. 3 - ""The Hunt"": III. Menuetto (Moderato e grazioso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\III._Menuetto._Moderato_e_grazioso\20.mp3",https://www.youtube.com/watch?v=KGesh_L8ozw,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
Vladimir Ashkenazy,6,"Rondeau in C minor, Op. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Rondeau_in_C_minor,_Op._1\0.mp3",https://www.youtube.com/watch?v=KWDXdMax_Xw,Ashkenazy 50: Ashkenazy Plays Chopin,2013-01-01,19
Maurizio Pollini,5,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\8.mp3",https://www.youtube.com/watch?v=ZnhyCN4AplU,"Chopin: Nocturnes, Mazurkas, Berceuse, Sonata, Opp. 55-58",2019-01-25,12
Lang Lang,39,"12 Etudes, Op. 8: No. 11 in B-Flat Minor",Alexander Scriabin,".\audio\Alexander_Scriabin\12_Etudes,_Op._8\No._11_in_B-Flat_Minor\5.mp3",https://www.youtube.com/watch?v=C1oP4icUG0s,"Rachmaninoff: Piano Concerto No. 3 in D Minor, Op. 30 - Scriabin: Etudes",2002-04-23,10
Glenn Gould,15,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\12.mp3",https://www.youtube.com/watch?v=uL2shkISYFA,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
András Schiff,4,"Goldberg Variations, BWV 988: Var. 10 Fughetta a 1 Clav.",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._10_Fughetta_a_1_Clav\1.mp3",https://www.youtube.com/watch?v=HXdnan3TciI,Bach: Goldberg Variations,1983-01-01,3
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 8, Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\8.mp3",https://www.youtube.com/watch?v=koNZddE1jLs,"Vladimir Horowitz in Recital at Constitution Hall, Washington D.C., November 17, 1968",1971,20
Vladimir Horowitz,2,"L'isle joyeuse, L. 106",Claude Debussy,".\audio\Claude_Debussy\L'Isle_joyeuse,_L.106\8.mp3",https://www.youtube.com/watch?v=-ifcOe_fV5s,Favorite Encores [Expanded Edition],1963,20
Friedrich Gulda,24,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": II. Andante con moto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\II._Andante_con_moto\92.mp3",https://www.youtube.com/watch?v=tqiV6bqouqk,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Friedrich Gulda,24,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": IV. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\28.mp3",https://www.youtube.com/watch?v=Th07wC6bIzk,Gulda plays Beethoven,2005-01-01,8
Emil Gilels,1,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\7.mp3",https://www.youtube.com/watch?v=NWTnz7wjOQ8,"Beethoven : Sonates Pour Piano n°8, 13, 14 & 23",2011-01-01,7
Emil Gilels,1,"Piano Sonata No.30 In E, Op.109: 2. Prestissimo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\II._Prestissimo\6.mp3",https://www.youtube.com/watch?v=KLKxNU6rJ-U,"Beethoven: Piano Sonatas Nos.27, 28, 30 & 31",1998-01-01,7
Samson François,48,"Chopin: Nocturne No. 7 in C-Sharp Minor, Op. 27 No. 1",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_No._7_in_C-Sharp_Minor,_Op._27_No._1\17.mp3",https://www.youtube.com/watch?v=29th84zzwNc,Chopin: Nocturnes Nos.1-19,2012-05-01,17
Martha Argerich,7,"Kinderszenen, Op. 15: 7. Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\63.mp3",https://www.youtube.com/watch?v=OippNH2lREU,Schumann: Scenes From Childhood,2012-01-01,11
Glenn Gould,15,"Piano Sonata No. 19 in G Minor, Op. 49 No. 1: II. Rondo: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._19_in_G_Minor,_Op._49,_No._1\II._Rondo._Allegro\18.mp3",https://www.youtube.com/watch?v=ubqnclPKzV0,Beethoven: Piano Works,1957,9
Alicia de Larrocha,18,"Piano Sonata No. 9 in D Major, K. 311: 1. Allegro con spirito",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\1._Allegro_con_spirito\7.mp3",https://www.youtube.com/watch?v=h0Fielkrx7c,Mozart: Piano Sonatas Nos. 9 & 10; Fantasia in D Minor / Haydn: Andante & Variations,1976-12-05,2
Murray Perahia,13,"Piano Sonata No. 28 in A Major, Op. 101: II. Lebhaft, marschmäßig",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._28_in_A_Major,_Op._101\II._Lebhaft._Marschmassig\12.mp3",https://www.youtube.com/watch?v=T8QKxy8iJmE,"Beethoven: String Quartet, Op. 127 & Piano Sonata, Op. 101",2004-10-12,14
Nikolai Lugansky,41,"Piano Sonata No. 19 in C Minor, D. 958: II. Adagio",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\2._Adagio\25.mp3",https://www.youtube.com/watch?v=WsjPEAHJrFg,"Schubert: Piano Sonata, D. 958 & 4 Impromptus, D. 935",2015-10-16,15
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: VI. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\8.mp3",https://www.youtube.com/watch?v=ZJFoCDrHu_k,"Glenn Gould plays Bach: 6 Partitas BWV 825-830; Chromatic Fantasy BWV 903; Italian Concerto BWV 971; The Art of the Fugue BWV 1080 (excerpts); Preludes, Fugues & Fantasies",1957,9
Murray Perahia,13,"Partita No. 3 in A Minor, BWV 827: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\7._Gigue\5.mp3",https://www.youtube.com/watch?v=PO019u4woWo,"Bach: Partitas Nos. 2, 3 & 4",2008-03-25,14
Vladimir Horowitz,2,"Preludes, Op. 28: No. 6 in B Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._6_in_B_Minor\11.mp3",https://www.youtube.com/watch?v=qIROHoPZIt8,Vladimir Horowitz: The Complete Masterworks Recordings 1962-1973,1962,20
Alfred Brendel,19,"4 Impromptus, Op. 142, D. 935: No. 1 in F Minor. Allegro moderato",Franz Schubert,".\audio\Franz_Schubert\4_Impromptus_Op.142,_D.935\No.1_in_F_minor_Allegro_moderato\12.mp3",https://www.youtube.com/watch?v=MX8_-zrt-lE,Schubert: Impromptus,1982,0
Alfred Cortot,3,"Chopin: 24 Preludes, Op. 28: No. 13 in F-Sharp Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._13_in_F-Sharp_Major_Lento\3.mp3",https://www.youtube.com/watch?v=_H9JL3wNnqY,Icon: Alfred Cortot,2008-09-22,1
Sviatoslav Richter,0,"Piano Sonata No. 11 in B-Flat Major, Op. 22: III. Minuetto (Recorded 1963)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\2.mp3",https://www.youtube.com/watch?v=23vVxrbwxKI,Sviatoslav Richter Plays Beethoven,2017-09-01,18
András Schiff,4,"English Suite No.2 in A minor, BWV 807: 5. Bourrée I & II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\5._Bourrée_I_&_II\2.mp3",https://www.youtube.com/watch?v=6bFVvd4Gle8,The English Suites; Suites Nos.1 - 6,1988-01-01,3
Martha Argerich,7,"3 Études de concert, S. 144: 3 Etudes de concert, S144/R5: No. 2 in F Minor, ""La Leggierezza""",Franz Liszt,".\audio\Franz_Liszt\3_Etudes_de_concert,_S._144\No._2_in_F_Minor\5.mp3",https://www.youtube.com/watch?v=V8ZoEsG0HLs,"Chopin, Liszt & Profokiev: Piano Works (Live)",2016-09-02,11
Wilhelm Kempff,28,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\45.mp3",https://www.youtube.com/watch?v=Hj3E3onxkDM,Beethoven: The Piano Sonatas,1995-01-01,22
Sviatoslav Richter,0,"Fantasiestücke, Op. 12: I. Der Abends",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\1._Des_Abends\5.mp3",https://www.youtube.com/watch?v=Oy2A1JQChUc,Schubert: Piano Sonata No. 17 - Schumann: Fantasiestücke Op. 12,2006-05-30,18
Artur Schnabel,23,"Kinderszenen, Op. 15: XII. Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\28.mp3",https://www.youtube.com/watch?v=Q_AOBeAeHN8,"Brahms: Piano Concerto No. 2 / Schumann: Kinderszenen (Schnabel) (1935, 1947)",2001-12-01,4
Alfred Brendel,19,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\54.mp3",https://www.youtube.com/watch?v=HXAPDreAE3s,"The Legendary Early Recordings: Alfred Brendel, Vol. 7",2019-04-05,0
Alfred Brendel,19,"Piano Sonata No.20 in A, D.959: 2. Andantino",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\2._Andantino\15.mp3",https://www.youtube.com/watch?v=SEiX23kl63w,Schubert: Piano Works 1822-1828,1989-01-01,0
Sviatoslav Richter,0,"8 Novelletten, Op. 21: No. 2, Äußerst rasch und mit Bravour",Robert Schumann,".\audio\Robert_Schumann\Noveletten,_Op.21\No.2_in_D_(Äusserst_rasch_und_mit_Bravour)\4.mp3",https://www.youtube.com/watch?v=MRvgH7nSLIQ,"Sviatoslav Richter Recital - Live at Carnegie Hall, October 28, 1960",1962,18
Artur Schnabel,23,"Piano Sonata No. 11 in B-Flat Major, Op. 22: IV. Rondo: Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\IV._Rondo._Allegretto\18.mp3",https://www.youtube.com/watch?v=ZkCGrdJXC28,Beethoven: Piano Sonatas Nos. 11-13 (Schnabel) (1932-1934),2003-04-21,4
Vladimir Horowitz,2,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\4.mp3",https://www.youtube.com/watch?v=BayWGLLJSbU,Portrait of Vladimir Horowitz,1989-02-14,20
Glenn Gould,15,Piano Sonata No. 2 in G Major: II. Lebhaft,Paul Hindemith,.\audio\Paul_Hindemith\Piano_Sonata_No._2_in_G_Major\II._Lebhaft\1.mp3,https://www.youtube.com/watch?v=YTMVmpjm27A,Glenn Gould plays Hindemith: 3 Piano Sonatas; 5 Sonatas for Brass & Piano; Das Marienleben,1973,9
Friedrich Gulda,24,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La chasse"": IV. Presto con fuoco",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\21.mp3",https://www.youtube.com/watch?v=xESgJmRZVuM,"Beehoven: Die 32 Klaviersonaten, Eroica-Variationen, Diabelli-Variationen & Sechs Bagatellen",2016-07-01,8
Daniel Barenboim,9,"Faschingsschwank aus Wien, Op.26: 4. Intermezzo (Colla più grande energia)",Robert Schumann,".\audio\Robert_Schumann\Faschingsschwank_aus_Wien,_Op._26\IV._Intermezzo\7.mp3",https://www.youtube.com/watch?v=3bfz5mqQzHg,Schumann: Kinderszenen op.15 / Faschingsschwank op.26 / Carnaval op.9,1991-01-01,6
Daniel Barenboim,9,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": 1. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\26.mp3",https://www.youtube.com/watch?v=OBeORfWgsFY,Beethoven For All - The Piano Sonatas,2006-01-01,6
Alfred Brendel,19,"33 Piano Variations In C, Op. 120 On A Waltz By Anton Diabelli: Variation XI (Allegretto) - Live",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XI._Allegretto\7.mp3",https://www.youtube.com/watch?v=RkEI6E-Ec84,Beethoven: Great Pianists of the 20th Century Vol.13,1999-01-01,0
Daniel Barenboim,9,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": II. Adagio cantabile",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\II._Adagio_cantabile\32.mp3",https://www.youtube.com/watch?v=xBZdFMLZlPU,The First Steps to Glory,2018-08-17,6
Vladimir Horowitz,2,"Waltz in A Minor, Op. 34, No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.3_in_A_Minor,_Op.34_No.2\9.mp3",https://www.youtube.com/watch?v=LJtC5gT_mSs,Original Jackets - Vladimir Horowitz,1962,20
